row,llm_binary,prediction_label,raw_model_output,kalshi_series_ticker,kalshi_market_ticker,kalshi_series_name,kalshi_market,polymarket_series_ticker,polymarket_market_ticker,polymarket_series_name,polymarket_market,semantic_score,processed_at_utc
330,1.0,Equivalent,1,KXLUTNICKOUT,KXLUTNICKOUT-26APR01,Will Howard Lutnick leaves Commerce Secretary in before April?,Will Howard Lutnick leaves Commerce Secretary in before April?,206756.0,1370461,Howard Lutnick out as Secretary of Commerce by March 31?,Howard Lutnick out as Secretary of Commerce by March 31?,0.8612,2026-03-22T22:29:11.159176+00:00
331,0.0,Not Equivalent,0,KXLEADERSOUT,KXLEADERSOUT-27JAN01-RERDTUR,"Will Recep Tayyip Erdoğan leave President of Türkiye before Jan 1, 2027?","Will Recep Tayyip Erdoğan leave President of Türkiye before Jan 1, 2027?",241861.0,1485212,Will Recep Tayyip Erdoğan be the next leader out before 2027?,Will Recep Tayyip Erdoğan be the next leader out before 2027?,0.861,2026-03-22T22:29:15.766646+00:00
332,0.0,Not Equivalent,0,KXLEADERSOUT,KXLEADERSOUT-27JAN01-BNETISR,"Will Benjamin Netanyahu leave Prime Minister of Israel before Jan 1, 2027?","Will Benjamin Netanyahu leave Prime Minister of Israel before Jan 1, 2027?",241861.0,1485215,Will Benjamin Netanyahu be the next leader out before 2027?,Will Benjamin Netanyahu be the next leader out before 2027?,0.861,2026-03-22T22:29:20.411503+00:00
333,0.0,Not Equivalent,0,KXTRUMPADMINLEAVE,KXTRUMPADMINLEAVE-26DEC31-SBES,Will Scott Bessent leaves Secretary of the Treasury in before 2027?,Will Scott Bessent leaves Secretary of the Treasury in before 2027?,248393.0,1509643,Will Scott Bessent be the next to leave the Trump Cabinet before 2027?,Will Scott Bessent be the next to leave the Trump Cabinet before 2027?,0.8609,2026-03-22T22:29:25.983272+00:00
334,0.0,Not Equivalent,0,KXLEADERSOUT,KXLEADERSOUT-27JAN01-JMILARG,"Will Javier Milei leave President of Argentina before Jan 1, 2027?","Will Javier Milei leave President of Argentina before Jan 1, 2027?",73152.0,665419,Milei out as President of Argentina before 2027?,Milei out as President of Argentina before 2027?,0.8604,2026-03-22T22:29:29.563566+00:00
335,0.0,Not Equivalent,0,KXPARDONSYEAR,KXPARDONSYEAR-26DEC-299,"Will Trump pardon between 100 and 499 people before Jan 1, 2027?","Will Trump pardon between 100 and 499 people before Jan 1, 2027?",83804.0,687675,Will Trump pardon Himself before 2027?,Will Trump pardon Himself before 2027?,0.8604,2026-03-22T22:29:31.990814+00:00
336,0.0,Not Equivalent,0,KXTRUMPADMINLEAVE,KXTRUMPADMINLEAVE-26DEC31-KPAT,Will Kash Patel leaves Director of the FBI in before 2027?,Will Kash Patel leaves Director of the FBI in before 2027?,73897.0,666667,Will Kash Patel leave the Trump administration before 2027?,Will Kash Patel leave the Trump administration before 2027?,0.8593,2026-03-22T22:29:35.432543+00:00
337,0.0,Not Equivalent,0,KXTRUMPSTATES,KXTRUMPSTATES-27JAN01-VA,"Will Donald Trump visit Virginia before Jan 1, 2027?","Will Donald Trump visit Virginia before Jan 1, 2027?",92611.0,734884,Will Donald Trump visit Nevada in 2026?,Will Donald Trump visit Nevada in 2026?,0.8592,2026-03-22T22:29:38.899671+00:00
338,0.0,Not Equivalent,0,KXPARDONSYEAR,KXPARDONSYEAR-26DEC-749,"Will Trump pardon between 500 and 999 people before Jan 1, 2027?","Will Trump pardon between 500 and 999 people before Jan 1, 2027?",83804.0,687675,Will Trump pardon Himself before 2027?,Will Trump pardon Himself before 2027?,0.8592,2026-03-22T22:29:41.323764+00:00
339,0.0,Not Equivalent,0,KXTRUMPADMINLEAVE,KXTRUMPADMINLEAVE-26DEC31-LCHA,Will Lori Chavez-DeRemer leaves Secretary of Labor in before 2027?,Will Lori Chavez-DeRemer leaves Secretary of Labor in before 2027?,248393.0,1509649,Will Lori Chavez-DeRemer be the next to leave the Trump Cabinet before 2027?,Will Lori Chavez-DeRemer be the next to leave the Trump Cabinet before 2027?,0.8591,2026-03-22T22:29:46.895176+00:00
340,0.0,Not Equivalent,0,KXPARDONSYEAR,KXPARDONSYEAR-26DEC-999,"Will Trump pardon above 999 people before Jan 1, 2027?","Will Trump pardon above 999 people before Jan 1, 2027?",83804.0,687675,Will Trump pardon Himself before 2027?,Will Trump pardon Himself before 2027?,0.8584,2026-03-22T22:29:49.358392+00:00
341,0.0,Not Equivalent,0,KXVISITVENEZUELA,KXVISITVENEZUELA-26MAY01-DCANN,"Will Dan Caine visit Venezuela before May 1, 2026?","Will Dan Caine visit Venezuela before May 1, 2026?",143678.0,1107678,"Will Pete Hegseth visit Venezuela by March 31, 2026?","Will Pete Hegseth visit Venezuela by March 31, 2026?",0.8582,2026-03-22T22:29:51.788207+00:00
342,0.0,Not Equivalent,0,KXRECOGPALESTINE,KXRECOGPALESTINE-27-AUS,Who will recognize Palestine?,Who will recognize Palestine?,73107.0,665326,Will the US recognize Palestine before 2027?,Will the US recognize Palestine before 2027?,0.8578,2026-03-22T22:29:55.238120+00:00
343,0.0,Not Equivalent,0,KXRECOGPALESTINE,KXRECOGPALESTINE-27-DUT,Who will recognize Palestine?,Who will recognize Palestine?,73107.0,665326,Will the US recognize Palestine before 2027?,Will the US recognize Palestine before 2027?,0.8578,2026-03-22T22:29:58.707168+00:00
344,0.0,Not Equivalent,0,KXRECOGPALESTINE,KXRECOGPALESTINE-27-SWI,Who will recognize Palestine?,Who will recognize Palestine?,73107.0,665326,Will the US recognize Palestine before 2027?,Will the US recognize Palestine before 2027?,0.8578,2026-03-22T22:30:02.155504+00:00
345,0.0,Not Equivalent,0,KXRECOGPALESTINE,KXRECOGPALESTINE-27-SK,Who will recognize Palestine?,Who will recognize Palestine?,73107.0,665326,Will the US recognize Palestine before 2027?,Will the US recognize Palestine before 2027?,0.8578,2026-03-22T22:30:05.618099+00:00
346,0.0,Not Equivalent,0,KXRECOGPALESTINE,KXRECOGPALESTINE-27-PAN,Who will recognize Palestine?,Who will recognize Palestine?,73107.0,665326,Will the US recognize Palestine before 2027?,Will the US recognize Palestine before 2027?,0.8578,2026-03-22T22:30:09.066708+00:00
347,1.0,Equivalent,1,KXRECOGPALESTINE,KXRECOGPALESTINE-27-USA,Who will recognize Palestine?,Who will recognize Palestine?,73107.0,665326,Will the US recognize Palestine before 2027?,Will the US recognize Palestine before 2027?,0.8578,2026-03-22T22:30:12.484840+00:00
348,0.0,Not Equivalent,0,KXRECOGPALESTINE,KXRECOGPALESTINE-27-GER,Who will recognize Palestine?,Who will recognize Palestine?,73107.0,665326,Will the US recognize Palestine before 2027?,Will the US recognize Palestine before 2027?,0.8578,2026-03-22T22:30:16.372492+00:00
349,0.0,Not Equivalent,0,KXRECOGPALESTINE,KXRECOGPALESTINE-27-FIN,Who will recognize Palestine?,Who will recognize Palestine?,73107.0,665326,Will the US recognize Palestine before 2027?,Will the US recognize Palestine before 2027?,0.8578,2026-03-22T22:30:18.817828+00:00
350,0.0,Not Equivalent,0,KXRECOGPALESTINE,KXRECOGPALESTINE-27-GRE,Who will recognize Palestine?,Who will recognize Palestine?,73107.0,665326,Will the US recognize Palestine before 2027?,Will the US recognize Palestine before 2027?,0.8578,2026-03-22T22:30:22.267711+00:00
351,0.0,Not Equivalent,0,KXRECOGPALESTINE,KXRECOGPALESTINE-27-NZ,Who will recognize Palestine?,Who will recognize Palestine?,73107.0,665326,Will the US recognize Palestine before 2027?,Will the US recognize Palestine before 2027?,0.8578,2026-03-22T22:30:25.732436+00:00
352,0.0,Not Equivalent,0,KXRECOGPALESTINE,KXRECOGPALESTINE-27-JAP,Who will recognize Palestine?,Who will recognize Palestine?,73107.0,665326,Will the US recognize Palestine before 2027?,Will the US recognize Palestine before 2027?,0.8578,2026-03-22T22:30:29.198248+00:00
353,0.0,Not Equivalent,0,KXRECOGPALESTINE,KXRECOGPALESTINE-27-SIN,Who will recognize Palestine?,Who will recognize Palestine?,73107.0,665326,Will the US recognize Palestine before 2027?,Will the US recognize Palestine before 2027?,0.8578,2026-03-22T22:30:32.662886+00:00
354,0.0,Not Equivalent,0,KXRECOGPALESTINE,KXRECOGPALESTINE-27-ITA,Who will recognize Palestine?,Who will recognize Palestine?,73107.0,665326,Will the US recognize Palestine before 2027?,Will the US recognize Palestine before 2027?,0.8578,2026-03-22T22:30:36.115381+00:00
355,0.0,Not Equivalent,0,KXTRUMPPARDON,KXTRUMPPARDON-27JAN01-DJT,"Will Donald Trump receive a presidential pardon before Jan 1, 2027?","Will Donald Trump receive a presidential pardon before Jan 1, 2027?",83804.0,687676,Will Trump pardon Diddy before 2027?,Will Trump pardon Diddy before 2027?,0.8574,2026-03-22T22:30:37.579865+00:00
356,0.0,Not Equivalent,0,KXWHVISIT,KXWHVISIT-27-MTG,"Will Marjorie Taylor Greene visit the White House before Jan 1, 2027?","Will Marjorie Taylor Greene visit the White House before Jan 1, 2027?",85704.0,692327,Will Marjorie Taylor Greene announce a presidential run before 2027?,Will Marjorie Taylor Greene announce a presidential run before 2027?,0.8561,2026-03-22T22:30:40.992835+00:00
357,0.0,Not Equivalent,0,KXLUTNICKOUT,KXLUTNICKOUT-26MAY01,Will Howard Lutnick leaves Commerce Secretary in before May?,Will Howard Lutnick leaves Commerce Secretary in before May?,206756.0,1370461,Howard Lutnick out as Secretary of Commerce by March 31?,Howard Lutnick out as Secretary of Commerce by March 31?,0.8551,2026-03-22T22:30:44.491472+00:00
358,1.0,Equivalent,1,KXLEADERSOUT,KXLEADERSOUT-27JAN01-CSHEPMEX,"Will Claudia Sheinbaum leave President of Mexico before Jan 1, 2027?","Will Claudia Sheinbaum leave President of Mexico before Jan 1, 2027?",64839.0,1430556,Claudia Sheinbaum out as President of Mexico by December 31?,Claudia Sheinbaum out as President of Mexico by December 31?,0.855,2026-03-22T22:30:48.057703+00:00
359,0.0,Not Equivalent,0,KXWHVISIT,KXWHVISIT-27-GWHI,"Will Gretchen Whitmer visit the White House before Jan 1, 2027?","Will Gretchen Whitmer visit the White House before Jan 1, 2027?",85704.0,692266,Will Gretchen Whitmer announce a Presidential run before 2027?,Will Gretchen Whitmer announce a Presidential run before 2027?,0.8544,2026-03-22T22:30:50.488735+00:00
360,0.0,Not Equivalent,0,KXABRAHAMSA,KXABRAHAMSA-27-JAN01-SYR,"Will Israel and Syria normalize relations before Jan 1, 2027?","Will Israel and Syria normalize relations before Jan 1, 2027?",73147.0,665414,Israel and Lebanon normalize relations before 2027?,Israel and Lebanon normalize relations before 2027?,0.8536,2026-03-22T22:30:51.916829+00:00
361,0.0,Not Equivalent,0,KXTRUMPSTATES,KXTRUMPSTATES-27JAN01-KS,"Will Donald Trump visit Kansas before Jan 1, 2027?","Will Donald Trump visit Kansas before Jan 1, 2027?",92611.0,734865,Will Donald Trump visit Indiana in 2026?,Will Donald Trump visit Indiana in 2026?,0.8525,2026-03-22T22:30:55.406017+00:00
362,0.0,Not Equivalent,0,KXTRUMPADMINLEAVE,KXTRUMPADMINLEAVE-26DEC31-TGAB,Will Tulsi Gabbard leaves Director of National Intelligence in before 2027?,Will Tulsi Gabbard leaves Director of National Intelligence in before 2027?,73897.0,666662,Will Tulsi Gabbard leave the Trump administration before 2027?,Will Tulsi Gabbard leave the Trump administration before 2027?,0.8524,2026-03-22T22:30:59.902938+00:00
363,0.0,Not Equivalent,0,KXTRUMPCOUNTRIES,KXTRUMPCOUNTRIES-27JAN01-RUS,"Will Donald Trump visit Russia before Jan 1, 2027?","Will Donald Trump visit Russia before Jan 1, 2027?",73079.0,665269,Will Donald Trump visit Ukraine in 2026?,Will Donald Trump visit Ukraine in 2026?,0.8523,2026-03-22T22:31:03.365356+00:00
364,0.0,Not Equivalent,0,KXVISITVENEZUELA,KXVISITVENEZUELA-26MAY01-JKUS,"Will Jared Kushner visit Venezuela before May 1, 2026?","Will Jared Kushner visit Venezuela before May 1, 2026?",143678.0,1107691,"Will Donald Trump visit Venezuela by March 31, 2026?","Will Donald Trump visit Venezuela by March 31, 2026?",0.8516,2026-03-22T22:31:06.868287+00:00
365,0.0,Not Equivalent,0,KXTRUMPSTATES,KXTRUMPSTATES-27JAN01-WI,"Will Donald Trump visit Wisconsin before Jan 1, 2027?","Will Donald Trump visit Wisconsin before Jan 1, 2027?",92611.0,734879,Will Donald Trump visit Minnesota in 2026?,Will Donald Trump visit Minnesota in 2026?,0.8515,2026-03-22T22:31:10.349859+00:00
366,0.0,Not Equivalent,0,KXVISITVENEZUELA,KXVISITVENEZUELA-26MAY01-PHEGN,"Will Pete Hegseth visit Venezuela before May 1, 2026?","Will Pete Hegseth visit Venezuela before May 1, 2026?",143678.0,1107691,"Will Donald Trump visit Venezuela by March 31, 2026?","Will Donald Trump visit Venezuela by March 31, 2026?",0.8514,2026-03-22T22:31:12.803877+00:00
367,0.0,Not Equivalent,0,KXVISITVENEZUELA,KXVISITVENEZUELA-26MAY01-PHEGN,"Will Pete Hegseth visit Venezuela before May 1, 2026?","Will Pete Hegseth visit Venezuela before May 1, 2026?",143678.0,1107684,"Will Dan Caine visit Venezuela by March 31, 2026?","Will Dan Caine visit Venezuela by March 31, 2026?",0.8512,2026-03-22T22:31:16.259010+00:00
368,0.0,Not Equivalent,0,KXTRUMPADMINLEAVE,KXTRUMPADMINLEAVE-26DEC31-CWRI,Will Chris Wright leaves Secretary of Energy in before 2027?,Will Chris Wright leaves Secretary of Energy in before 2027?,248393.0,1509653,Will Chris Wright be the next to leave the Trump Cabinet before 2027?,Will Chris Wright be the next to leave the Trump Cabinet before 2027?,0.8508,2026-03-22T22:31:21.831675+00:00
369,0.0,Not Equivalent,0,KXUSAIRANAGREEMENT,KXUSAIRANAGREEMENT-27-26AUG,Will the US agree to a new Iranian nuclear deal before August?,Will the US agree to a new Iranian nuclear deal before August?,108031.0,957019,US-Iran nuclear deal by June 30?,US-Iran nuclear deal by June 30?,0.8505,2026-03-22T22:31:25.343385+00:00
370,0.0,Not Equivalent,0,KXTRUMPSTATES,KXTRUMPSTATES-27JAN01-NY,"Will Donald Trump visit New York before Jan 1, 2027?","Will Donald Trump visit New York before Jan 1, 2027?",92611.0,734903,Will Donald Trump visit Washington in 2026?,Will Donald Trump visit Washington in 2026?,0.8505,2026-03-22T22:31:28.843063+00:00
371,0.0,Not Equivalent,0,KXTRUMPSTATES,KXTRUMPSTATES-27JAN01-NV,"Will Donald Trump visit Nevada before Jan 1, 2027?","Will Donald Trump visit Nevada before Jan 1, 2027?",92611.0,734813,Will Donald Trump visit California in 2026?,Will Donald Trump visit California in 2026?,0.8504,2026-03-22T22:31:32.329895+00:00
372,0.0,Not Equivalent,0,KXUSAIRANAGREEMENT,KXUSAIRANAGREEMENT-27-26APR,Will the US agree to a new Iranian nuclear deal before April?,Will the US agree to a new Iranian nuclear deal before April?,219360.0,1402792,US-Iran nuclear deal by March 31?,US-Iran nuclear deal by March 31?,0.8499,2026-03-22T22:31:35.940680+00:00
373,0.0,Not Equivalent,0,KXTRUMPSTATES,KXTRUMPSTATES-27JAN01-NY,"Will Donald Trump visit New York before Jan 1, 2027?","Will Donald Trump visit New York before Jan 1, 2027?",92611.0,734886,Will Donald Trump visit New Jersey in 2026?,Will Donald Trump visit New Jersey in 2026?,0.8492,2026-03-22T22:31:39.402760+00:00
374,0.0,Not Equivalent,0,KXSAVEACT,KXSAVEACT-27-JAN04,"Will ""SAVE Act"" (H.R. 22) becomes law before Jan 4, 2027?","Will ""SAVE Act"" (H.R. 22) becomes law before Jan 4, 2027?",197892.0,1329554,H.R. 22 (SAVE Act) signed into law in 2026?,H.R. 22 (SAVE Act) signed into law in 2026?,0.8491,2026-03-22T22:31:42.079256+00:00
375,0.0,Not Equivalent,0,KXTRUMPCOUNTRIES,KXTRUMPCOUNTRIES-27JAN01-VEN,"Will Donald Trump visit Venezuela before Jan 1, 2027?","Will Donald Trump visit Venezuela before Jan 1, 2027?",143443.0,1105746,Will Donald Trump be the leader of Venezuela end of 2026?,Will Donald Trump be the leader of Venezuela end of 2026?,0.8487,2026-03-22T22:31:47.603415+00:00
376,0.0,Not Equivalent,0,KXTRUMPADMINLEAVE,KXTRUMPADMINLEAVE-26DEC31-SBES,Will Scott Bessent leaves Secretary of the Treasury in before 2027?,Will Scott Bessent leaves Secretary of the Treasury in before 2027?,73897.0,666661,Will Scott Bessent leave the Trump administration before 2027?,Will Scott Bessent leave the Trump administration before 2027?,0.8487,2026-03-22T22:31:52.019448+00:00
377,1.0,Equivalent,1,KXIMPEACH,KXIMPEACH-29-JAN20,"Will the President be impeached before Jan 20, 2029?","Will the President be impeached before Jan 20, 2029?",284199.0,1643703,Will Trump be impeached before his term ends?,Will Trump be impeached before his term ends?,0.8486,2026-03-22T22:31:52.612856+00:00
378,0.0,Not Equivalent,0,KXTRUMPADMINLEAVE,KXTRUMPADMINLEAVE-26DEC31-SWIL,Will Susie WIles leaves Chief of Staff in before 2027?,Will Susie WIles leaves Chief of Staff in before 2027?,248393.0,1509657,Will Susie Wiles be the next to leave the Trump Cabinet before 2027?,Will Susie Wiles be the next to leave the Trump Cabinet before 2027?,0.8483,2026-03-22T22:31:58.138840+00:00
379,0.0,Not Equivalent,0,KXTRUMPSTATES,KXTRUMPSTATES-27JAN01-NV,"Will Donald Trump visit Nevada before Jan 1, 2027?","Will Donald Trump visit Nevada before Jan 1, 2027?",92611.0,734904,Will Donald Trump visit West Virginia in 2026?,Will Donald Trump visit West Virginia in 2026?,0.8483,2026-03-22T22:31:59.594337+00:00
380,0.0,Not Equivalent,0,KXTRUMPFIRE,KXTRUMPFIRE-27-0,Will Trump fire 0 Cabinet members before 2027?,Will Trump fire 0 Cabinet members before 2027?,248393.0,1509640,Will no one leave the Trump Cabinet before 2027?,Will no one leave the Trump Cabinet before 2027?,0.8483,2026-03-22T22:32:06.196566+00:00
381,0.0,Not Equivalent,0,KXVISITVENEZUELA,KXVISITVENEZUELA-26MAY01-DJTN,"Will Donald Trump visit Venezuela before May 1, 2026?","Will Donald Trump visit Venezuela before May 1, 2026?",143678.0,1107688,"Will Jared Kushner visit Venezuela by March 31, 2026?","Will Jared Kushner visit Venezuela by March 31, 2026?",0.8478,2026-03-22T22:32:09.623895+00:00
382,0.0,Not Equivalent,0,KXTARIFFRATECAN,KXTARIFFRATECAN-26JUL01-34,"Will the tariff rate on Canada imports be between 30% and 39.99% on Jul 1, 2026?","Will the tariff rate on Canada imports be between 30% and 39.99% on Jul 1, 2026?",185883.0,1259129,100% tariff on Canada in effect by June 30?,100% tariff on Canada in effect by June 30?,0.8477,2026-03-22T22:32:15.180379+00:00
383,0.0,Not Equivalent,0,KXVISITVENEZUELA,KXVISITVENEZUELA-26MAY01-SMIL,"Will Stephen Miller visit Venezuela before May 1, 2026?","Will Stephen Miller visit Venezuela before May 1, 2026?",143678.0,1107696,"Will Jamie Dimon visit Venezuela by March 31, 2026?","Will Jamie Dimon visit Venezuela by March 31, 2026?",0.8475,2026-03-22T22:32:18.588615+00:00
384,0.0,Not Equivalent,0,KXTRUMPCOUNTRIES,KXTRUMPCOUNTRIES-27JAN01-VEN,"Will Donald Trump visit Venezuela before Jan 1, 2027?","Will Donald Trump visit Venezuela before Jan 1, 2027?",143678.0,1107678,"Will Pete Hegseth visit Venezuela by March 31, 2026?","Will Pete Hegseth visit Venezuela by March 31, 2026?",0.8474,2026-03-22T22:32:21.985652+00:00
385,0.0,Not Equivalent,0,KXTRUMPMEETING,KXTRUMPMEETING-27JAN01-NXJIN,"Will Donald Trump meet in person Xi Jinping before Jan 1, 2027?","Will Donald Trump meet in person Xi Jinping before Jan 1, 2027?",208023.0,1373746,Will Xi Jinping visit US before 2027?,Will Xi Jinping visit US before 2027?,0.8469,2026-03-22T22:32:24.424656+00:00
386,0.0,Not Equivalent,0,KXTRUMPSTATES,KXTRUMPSTATES-27JAN01-MN,"Will Donald Trump visit Minnesota before Jan 1, 2027?","Will Donald Trump visit Minnesota before Jan 1, 2027?",92611.0,734905,Will Donald Trump visit Wisconsin in 2026?,Will Donald Trump visit Wisconsin in 2026?,0.8468,2026-03-22T22:32:27.889644+00:00
387,0.0,Not Equivalent,0,KXTRUMPSTATES,KXTRUMPSTATES-27JAN01-CO,"Will Donald Trump visit Colorado before Jan 1, 2027?","Will Donald Trump visit Colorado before Jan 1, 2027?",92611.0,734882,Will Donald Trump visit Montana in 2026?,Will Donald Trump visit Montana in 2026?,0.8467,2026-03-22T22:32:31.352486+00:00
388,0.0,Not Equivalent,0,KXVISITVENEZUELA,KXVISITVENEZUELA-26MAY01-DJTN,"Will Donald Trump visit Venezuela before May 1, 2026?","Will Donald Trump visit Venezuela before May 1, 2026?",143678.0,1107678,"Will Pete Hegseth visit Venezuela by March 31, 2026?","Will Pete Hegseth visit Venezuela by March 31, 2026?",0.8465,2026-03-22T22:32:34.768318+00:00
389,0.0,Not Equivalent,0,KXTRUMPSTATES,KXTRUMPSTATES-27JAN01-AZ,"Will Donald Trump visit Arizona before Jan 1, 2027?","Will Donald Trump visit Arizona before Jan 1, 2027?",92611.0,734900,Will Donald Trump visit Utah in 2026?,Will Donald Trump visit Utah in 2026?,0.8464,2026-03-22T22:32:38.230279+00:00
390,0.0,Not Equivalent,0,KXVISITVENEZUELA,KXVISITVENEZUELA-26MAY01-JMIL,"Will Javier Milei visit Venezuela before May 1, 2026?","Will Javier Milei visit Venezuela before May 1, 2026?",143678.0,1107693,"Will Keir Starmer visit Venezuela by March 31, 2026?","Will Keir Starmer visit Venezuela by March 31, 2026?",0.8464,2026-03-22T22:32:41.701952+00:00
391,0.0,Not Equivalent,0,KXTRUMPSTATES,KXTRUMPSTATES-27JAN01-NE,"Will Donald Trump visit Connecticut, Maine, Massachusetts, New Hampshire, Rhode Island, or Vermont before Jan 1, 2027?","Will Donald Trump visit Connecticut, Maine, Massachusetts, New Hampshire, Rhode Island, or Vermont before Jan 1, 2027?",92611.0,734901,Will Donald Trump visit Vermont in 2026?,Will Donald Trump visit Vermont in 2026?,0.8463,2026-03-22T22:32:45.222945+00:00
392,0.0,Not Equivalent,0,KXLEADERSOUT,KXLEADERSOUT-27JAN01-GPETCOL,"Will Gustavo Petro leave President of Colombia before Jan 1, 2027?","Will Gustavo Petro leave President of Colombia before Jan 1, 2027?",241861.0,1485231,Will Gustavo Petro be the next leader out before 2027?,Will Gustavo Petro be the next leader out before 2027?,0.8462,2026-03-22T22:32:49.850945+00:00
393,0.0,Not Equivalent,0,KXTRUMPCOUNTRIES,KXTRUMPCOUNTRIES-27JAN01-VEN,"Will Donald Trump visit Venezuela before Jan 1, 2027?","Will Donald Trump visit Venezuela before Jan 1, 2027?",143678.0,1107688,"Will Jared Kushner visit Venezuela by March 31, 2026?","Will Jared Kushner visit Venezuela by March 31, 2026?",0.846,2026-03-22T22:32:53.275014+00:00
394,0.0,Not Equivalent,0,KXTRUMPSTATES,KXTRUMPSTATES-27JAN01-MT,"Will Donald Trump visit Montana before Jan 1, 2027?","Will Donald Trump visit Montana before Jan 1, 2027?",92611.0,734901,Will Donald Trump visit Vermont in 2026?,Will Donald Trump visit Vermont in 2026?,0.8459,2026-03-22T22:32:56.749135+00:00
395,0.0,Not Equivalent,0,KXNYCTAXMILLIONS,KXNYCTAXMILLIONS-27JAN01,Will Mamdani tax incomes over $1M before 2027?,Will Mamdani tax incomes over $1M before 2027?,74106.0,667209,Will Mamdani pass the 2% Millionaire Tax before 2027?,Will Mamdani pass the 2% Millionaire Tax before 2027?,0.8456,2026-03-22T22:33:02.238828+00:00
396,0.0,Not Equivalent,0,KXABRAHAMQ,KXABRAHAMQ-27-JAN01,Will Israel and Qatar normalize relations before 2027?,Will Israel and Qatar normalize relations before 2027?,73050.0,665218,Israel and Saudi Arabia normalize relations before 2027?,Israel and Saudi Arabia normalize relations before 2027?,0.8455,2026-03-22T22:33:04.669585+00:00
397,0.0,Not Equivalent,0,KXVISITVENEZUELA,KXVISITVENEZUELA-26MAY01-JMIL,"Will Javier Milei visit Venezuela before May 1, 2026?","Will Javier Milei visit Venezuela before May 1, 2026?",143678.0,1107666,"Will Edmundo González Urrutia visit Venezuela by March 31, 2026?","Will Edmundo González Urrutia visit Venezuela by March 31, 2026?",0.8452,2026-03-22T22:33:07.163867+00:00
398,0.0,Not Equivalent,0,KXTRUMPSTATES,KXTRUMPSTATES-27JAN01-AZ,"Will Donald Trump visit Arizona before Jan 1, 2027?","Will Donald Trump visit Arizona before Jan 1, 2027?",92611.0,734813,Will Donald Trump visit California in 2026?,Will Donald Trump visit California in 2026?,0.845,2026-03-22T22:33:14.683142+00:00
399,0.0,Not Equivalent,0,KXCABLEAVE,KXCABLEAVE-26MAR-27JAN,Will any member of Trump's Cabinet leave before Jan 2027?,Will any member of Trump's Cabinet leave before Jan 2027?,198575.0,1334337,"Trump cabinet member out by March 31, 2026?","Trump cabinet member out by March 31, 2026?",0.8448,2026-03-22T22:33:18.377703+00:00
400,0.0,Not Equivalent,0,KXTRUMPPARDON,KXTRUMPPARDON-27JAN01-JKUS,"Will Jared Kushner receive a presidential pardon before Jan 1, 2027?","Will Jared Kushner receive a presidential pardon before Jan 1, 2027?",83804.0,687690,Will Trump pardon Do Kwon before 2027?,Will Trump pardon Do Kwon before 2027?,0.8444,2026-03-22T22:33:20.823456+00:00
401,0.0,Not Equivalent,0,KXSECSTATEVISIT,KXSECSTATEVISIT-27-MEX,Will the Secretary of State visit Mexico before 2027?,Will the Secretary of State visit Mexico before 2027?,73079.0,665262,Will Donald Trump visit Mexico in 2026?,Will Donald Trump visit Mexico in 2026?,0.8444,2026-03-22T22:33:22.306440+00:00
402,0.0,Not Equivalent,0,KXTRUMPCOUNTRIES,KXTRUMPCOUNTRIES-27JAN01-UKR,"Will Donald Trump visit Ukraine before Jan 1, 2027?","Will Donald Trump visit Ukraine before Jan 1, 2027?",73079.0,665268,Will Donald Trump visit Russia in 2026?,Will Donald Trump visit Russia in 2026?,0.8443,2026-03-22T22:33:25.760634+00:00
403,0.0,Not Equivalent,0,KXTRUMPSTATES,KXTRUMPSTATES-27JAN01-MN,"Will Donald Trump visit Minnesota before Jan 1, 2027?","Will Donald Trump visit Minnesota before Jan 1, 2027?",92611.0,734890,Will Donald Trump visit North Dakota in 2026?,Will Donald Trump visit North Dakota in 2026?,0.8442,2026-03-22T22:33:29.205668+00:00
404,0.0,Not Equivalent,0,KXVISITVENEZUELA,KXVISITVENEZUELA-26MAY01-EMUS,"Will Elon Muslk visit Venezuela before May 1, 2026?","Will Elon Muslk visit Venezuela before May 1, 2026?",143678.0,1107691,"Will Donald Trump visit Venezuela by March 31, 2026?","Will Donald Trump visit Venezuela by March 31, 2026?",0.8438,2026-03-22T22:33:32.608427+00:00
405,0.0,Not Equivalent,0,KXTRUMPSTATES,KXTRUMPSTATES-27JAN01-CA,"Will Donald Trump visit California before Jan 1, 2027?","Will Donald Trump visit California before Jan 1, 2027?",92611.0,734884,Will Donald Trump visit Nevada in 2026?,Will Donald Trump visit Nevada in 2026?,0.8435,2026-03-22T22:33:36.095580+00:00
406,0.0,Not Equivalent,0,KXSECSTATEVISIT,KXSECSTATEVISIT-27-VEN,Will the Secretary of State visit Venezuela before 2027?,Will the Secretary of State visit Venezuela before 2027?,143678.0,1107694,"Will Nicolás Maduro visit Venezuela by March 31, 2026?","Will Nicolás Maduro visit Venezuela by March 31, 2026?",0.8432,2026-03-22T22:33:37.558041+00:00
407,0.0,Not Equivalent,0,KXVISITVENEZUELA,KXVISITVENEZUELA-26MAY01-JMIL,"Will Javier Milei visit Venezuela before May 1, 2026?","Will Javier Milei visit Venezuela before May 1, 2026?",143678.0,1107696,"Will Jamie Dimon visit Venezuela by March 31, 2026?","Will Jamie Dimon visit Venezuela by March 31, 2026?",0.8424,2026-03-22T22:33:40.974074+00:00
